Id,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,store_and_fwd_flag,PULocationID,DOLocationID,fare_amount,tip_amount
0,01/01/2020 01:33:10,01/01/2020 02:06:57,1,5.9,N,161,226,25,0
0,01/01/2020 01:33:10,01/01/2020 02:06:57,1,5.9,N,161,226,25,0
0,01/01/2020 00:54:28,01/01/2020 00:58:41,1,0.6,N,170,137,-4.5,0
0,01/01/2020 00:54:28,01/01/2020 00:58:41,1,0.6,N,170,137,4.5,0
0,01/01/2020 00:57:13,01/01/2020 00:58:05,1,0.11,N,260,260,-2.5,0
0,01/01/2020 00:57:13,01/01/2020 00:58:05,1,0.11,N,260,260,2.5,0
0,01/01/2020 00:36:31,01/01/2020 00:37:23,3,0.18,N,141,141,-3,0
0,01/01/2020 00:36:31,01/01/2020 00:37:23,3,0.18,N,141,141,3,0
0,01/01/2020 00:23:15,01/01/2020 00:23:54,2,0.09,N,114,114,-2.5,0
0,01/01/2020 00:23:15,01/01/2020 00:23:54,2,0.09,N,114,114,2.5,0
0,01/01/2020 00:48:19,01/01/2020 01:01:58,1,5.8,N,87,141,18,4
0,01/01/2020 00:48:19,01/01/2020 01:01:58,1,1.08,N,43,162,9,3.2
0,01/01/2020 00:13:39,01/01/2020 00:24:26,2,1.26,N,249,68,-8.5,0
0,01/01/2020 00:13:39,01/01/2020 00:24:26,2,1.26,N,249,90,8.5,0
0,01/01/2020 04:44:29,01/01/2020 04:44:36,4,0,N,265,265,-70,0
0,01/01/2020 04:44:29,01/01/2020 04:44:36,4,0,N,265,265,70,0
0,01/01/2020 00:44:55,01/01/2020 00:51:10,2,1.85,N,48,238,7.5,0
0,01/01/2020 00:44:55,01/01/2020 00:51:10,2,1.85,N,48,238,7.5,0
0,01/01/2020 00:18:16,01/01/2020 00:18:42,1,0.03,N,164,164,-2.5,0
0,01/01/2020 00:18:16,01/01/2020 00:18:42,1,0.03,N,164,164,2.5,0
0,01/01/2020 00:44:29,01/01/2020 00:47:34,2,0.39,N,79,79,-4,0
0,01/01/2020 00:44:29,01/01/2020 00:47:34,2,0.39,N,79,79,4,0
0,01/01/2020 00:42:44,01/01/2020 00:44:24,1,0.04,N,48,48,-3,0
0,01/01/2020 00:42:44,01/01/2020 00:44:24,1,0.04,N,48,48,3,0
0,01/01/2020 00:21:30,01/01/2020 00:29:12,2,0.78,N,114,113,-6.5,0
0,01/01/2020 00:21:30,01/01/2020 00:29:12,2,0.78,N,114,113,6.5,0
0,01/01/2020 02:05:37,01/01/2020 02:19:43,1,1.9,N,224,68,10.5,2
0,01/01/2020 02:05:37,01/01/2020 02:19:43,1,1.9,N,224,68,10.5,2
0,01/01/2020 00:21:10,01/01/2020 00:22:39,1,0.33,N,146,146,-3.5,0
0,01/01/2020 00:21:10,01/01/2020 00:22:39,1,0.33,N,146,146,0,0
0,01/01/2020 00:13:40,01/01/2020 00:31:14,2,2.41,N,246,249,-13,0
0,01/01/2020 00:13:40,01/01/2020 00:31:14,2,2.41,N,246,249,13,0
0,01/01/2020 00:21:37,01/01/2020 00:27:07,3,0.72,N,68,113,-5.5,0
0,01/01/2020 00:21:37,01/01/2020 00:27:07,3,0.72,N,68,113,5.5,0
0,01/01/2020 00:34:49,01/01/2020 00:57:39,2,2.93,N,142,164,-16.5,0
0,01/01/2020 00:34:49,01/01/2020 00:57:39,2,2.93,N,142,164,16.5,0
0,01/01/2020 00:48:57,01/01/2020 00:52:37,1,0.2,N,141,141,-4,0
0,01/01/2020 00:48:57,01/01/2020 00:52:37,1,0.2,N,141,141,4,0
